pair,lambda,length_m,sun_m,extra_dist_pct,sun_reduction_pct
4,0.1,403.35611749179253,247.53578535586718,0.13903496101422563,38.54563352604245
4,0.2,403.35611749179253,247.53578535586718,0.13903496101422563,38.54563352604245
4,0.3,403.35611749179253,247.53578535586718,0.13903496101422563,38.54563352604245
4,0.5,403.35611749179253,247.53578535586718,0.13903496101422563,38.54563352604245
4,0.75,403.35611749179253,247.53578535586718,0.13903496101422563,38.54563352604245
4,1.0,403.35611749179253,247.53578535586718,0.13903496101422563,38.54563352604245
4,1.5,403.76635269006994,247.2352421533652,0.24088182804079453,38.620247756390036
4,2.0,403.76635269006994,247.2352421533652,0.24088182804079453,38.620247756390036
4,3.0,403.76635269006994,247.2352421533652,0.24088182804079453,38.620247756390036
4,5.0,403.76635269006994,247.2352421533652,0.24088182804079453,38.620247756390036
5,0.0,777.6138436197025,583.5217789227063,0.0,0.0
5,0.1,777.6138436197025,583.5217789227063,0.0,0.0
5,0.2,777.6138436197025,583.5217789227063,0.0,0.0
5,0.3,777.6138436197025,583.5217789227063,0.0,0.0
5,0.5,777.6138436197025,583.5217789227063,0.0,0.0
5,0.75,777.6138436197025,583.5217789227063,0.0,0.0
5,1.0,777.6138436197025,583.5217789227063,0.0,0.0
5,1.5,777.6138436197025,583.5217789227063,0.0,0.0
5,2.0,847.9461611903064,540.4621924311954,9.044632904580903,7.3792595318391045
5,3.0,894.3694947975398,518.9372229291164,15.014605531500477,11.068062637323571
5,5.0,894.3694947975398,518.9372229291164,15.014605531500477,11.068062637323571
6,0.0,330.54454554992736,303.1595145132774,0.0,0.0
6,0.1,330.54454554992736,303.1595145132774,0.0,0.0
6,0.2,330.54454554992736,303.1595145132774,0.0,0.0
6,0.3,330.54454554992736,303.1595145132774,0.0,0.0
6,0.5,330.54454554992736,303.1595145132774,0.0,0.0
6,0.75,330.54454554992736,303.1595145132774,0.0,0.0
6,1.0,330.54454554992736,303.1595145132774,0.0,0.0
6,1.5,330.54454554992736,303.1595145132774,0.0,0.0
6,2.0,330.54454554992736,303.1595145132774,0.0,0.0
6,3.0,330.54454554992736,303.1595145132774,0.0,0.0
6,5.0,330.54454554992736,303.1595145132774,0.0,0.0
7,0.0,404.48003639592736,404.48003639592736,0.0,0.0
7,0.1,404.48003639592736,404.48003639592736,0.0,0.0
7,0.2,404.48003639592736,404.48003639592736,0.0,0.0
7,0.3,404.48003639592736,404.48003639592736,0.0,0.0
7,0.5,404.48003639592736,404.48003639592736,0.0,0.0
7,0.75,404.48003639592736,404.48003639592736,0.0,0.0
7,1.0,404.48003639592736,404.48003639592736,0.0,0.0
7,1.5,461.2861202357647,350.9155397291183,14.044224369143507,13.242803561849268
7,2.0,461.2861202357647,350.9155397291183,14.044224369143507,13.242803561849268
7,3.0,461.2861202357647,350.9155397291183,14.044224369143507,13.242803561849268
7,5.0,461.2861202357647,350.9155397291183,14.044224369143507,13.242803561849268
8,0.0,442.09283828048933,259.0313757279684,0.0,0.0
8,0.1,442.1434300080434,249.10614923641117,0.011443688558916223,3.831669605144891
8,0.2,442.1434300080434,249.10614923641117,0.011443688558916223,3.831669605144891
8,0.3,442.1434300080434,249.10614923641117,0.011443688558916223,3.831669605144891
8,0.5,476.89788152005656,145.64421544600614,7.872790560222757,43.77352355995672
8,0.75,476.89788152005656,145.64421544600614,7.872790560222757,43.77352355995672
8,1.0,476.89788152005656,145.64421544600614,7.872790560222757,43.77352355995672
8,1.5,476.89788152005656,145.64421544600614,7.872790560222757,43.77352355995672
8,2.0,476.89788152005656,145.64421544600614,7.872790560222757,43.77352355995672
8,3.0,476.89788152005656,145.64421544600614,7.872790560222757,43.77352355995672
8,5.0,476.89788152005656,145.64421544600614,7.872790560222757,43.77352355995672
9,0.0,621.9325438520322,594.5475128153821,0.0,0.0
9,0.1,621.9325438520322,594.5475128153821,0.0,0.0
9,0.2,621.9325438520322,594.5475128153821,0.0,0.0
9,0.3,621.9325438520322,594.5475128153821,0.0,0.0
9,0.5,621.9325438520322,594.5475128153821,0.0,0.0
9,0.75,621.9325438520322,594.5475128153821,0.0,0.0
9,1.0,621.9325438520322,594.5475128153821,0.0,0.0
9,1.5,684.3967884594721,543.7743905828653,10.043572285276838,8.539792218133927
9,2.0,684.3967884594721,543.7743905828653,10.043572285276838,8.539792218133927
9,3.0,684.3967884594721,543.7743905828653,10.043572285276838,8.539792218133927
9,5.0,684.3967884594721,543.7743905828653,10.043572285276838,8.539792218133927
10,0.0,700.9368568721353,478.47637173072746,0.0,0.0
10,0.1,706.08375918841,374.4121553572236,0.7342890113158348,21.749081568455836
10,0.2,714.7283789660579,323.2423991802176,1.9675840924482075,32.443393597264404
10,0.3,714.7283789660579,323.2423991802176,1.9675840924482075,32.443393597264404
10,0.5,714.7283789660579,323.2423991802176,1.9675840924482075,32.443393597264404
10,0.75,714.7283789660579,323.2423991802176,1.9675840924482075,32.443393597264404
10,1.0,714.7283789660579,323.2423991802176,1.9675840924482075,32.443393597264404
10,1.5,735.3578688138352,302.8572228645318,4.910715081426942,36.70382891237709
10,2.0,735.3578688138352,302.8572228645318,4.910715081426942,36.70382891237709
10,3.0,812.3259835340851,274.9259025650401,15.891463770219376,42.54138369036113
10,5.0,812.3259835340851,274.9259025650401,15.891463770219376,42.54138369036113
11,0.0,758.533314323057,527.5767323072621,0.0,0.0
11,0.1,769.7055298563895,396.5396483896356,1.4728707786952,24.837540379114017
11,0.2,777.3993912084848,357.21793709314323,2.487178417768581,32.290809048588116
11,0.3,777.3993912084848,357.21793709314323,2.487178417768581,32.290809048588116
11,0.5,781.996279957832,347.7439351225884,3.0932017344174625,34.086567161179985
11,0.75,781.996279957832,347.7439351225884,3.0932017344174625,34.086567161179985
11,1.0,781.996279957832,347.7439351225884,3.0932017344174625,34.086567161179985
11,1.5,797.6770188491093,332.500479943628,5.1604463227809125,36.975901403100764
11,2.0,797.6770188491093,332.500479943628,5.1604463227809125,36.975901403100764
11,3.0,797.6770188491093,332.500479943628,5.1604463227809125,36.975901403100764
11,5.0,797.6770188491093,332.500479943628,5.1604463227809125,36.975901403100764
12,0.0,723.3219611988814,565.3985795702963,0.0,0.0
12,0.1,733.4541408723433,425.51957645767,1.4007841897497713,24.739892912170838
12,0.2,742.098760649991,374.349820280664,2.5959117043795814,33.79010245035097
12,0.3,742.098760649991,374.349820280664,2.5959117043795814,33.79010245035097
12,0.5,742.098760649991,374.349820280664,2.5959117043795814,33.79010245035097
12,0.75,742.098760649991,374.349820280664,2.5959117043795814,33.79010245035097
12,1.0,742.098760649991,374.349820280664,2.5959117043795814,33.79010245035097
12,1.5,742.098760649991,374.349820280664,2.5959117043795814,33.79010245035097
12,2.0,780.5569383400635,351.2968733775558,7.912794054575251,37.867393716386424
12,3.0,854.2232144642077,324.7006541234497,18.09723197790953,42.571370736335666
12,5.0,854.2232144642077,324.7006541234497,18.09723197790953,42.571370736335666
13,0.0,755.0816528614184,502.48853719176697,0.0,0.0
13,0.1,755.0816528614184,502.48853719176697,0.0,0.0
13,0.2,755.0816528614184,502.48853719176697,0.0,0.0
13,0.3,755.0816528614184,502.48853719176697,0.0,0.0
13,0.5,755.0816528614184,502.48853719176697,0.0,0.0
13,0.75,755.0816528614184,502.48853719176697,0.0,0.0
13,1.0,755.0816528614184,502.48853719176697,0.0,0.0
13,1.5,755.0816528614184,502.48853719176697,0.0,0.0
13,2.0,755.0816528614184,502.48853719176697,0.0,0.0
13,3.0,755.0816528614184,502.48853719176697,0.0,0.0
13,5.0,860.6197945801656,477.0583997661054,13.977050206266473,5.060839311436178
14,0.0,707.2909429498757,602.673258249104,0.0,0.0
14,0.1,711.1977498187666,485.6309512225384,0.552362066534736,19.420524376110336
14,0.2,711.1977498187666,485.6309512225384,0.552362066534736,19.420524376110336
14,0.3,711.1977498187666,485.6309512225384,0.552362066534736,19.420524376110336
14,0.5,739.8691397977094,401.1246932758671,4.606053162784878,33.44242708873114
14,0.75,739.8691397977094,401.1246932758671,4.606053162784878,33.44242708873114
14,1.0,783.5513277720729,352.2929234682313,10.782038930703749,41.54495514008398
14,1.5,783.5513277720729,352.2929234682313,10.782038930703749,41.54495514008398
14,2.0,783.5513277720729,352.2929234682313,10.782038930703749,41.54495514008398
14,3.0,814.1010568789383,339.19577348530953,15.1012981282629,43.71813103658415
14,5.0,814.1010568789383,339.19577348530953,15.1012981282629,43.71813103658415
15,0.0,527.5269693009069,353.75855845242677,0.0,0.0
15,0.1,527.5269693009069,353.75855845242677,0.0,0.0
15,0.2,527.5269693009069,353.75855845242677,0.0,0.0
15,0.3,527.5269693009069,353.75855845242677,0.0,0.0
15,0.5,527.5269693009069,353.75855845242677,0.0,0.0
15,0.75,546.0499406430516,326.19742283292146,3.5112842413899474,7.790945253756091
15,1.0,546.0499406430516,326.19742283292146,3.5112842413899474,7.790945253756091
15,1.5,557.8776327178812,316.2313185587569,5.753386117338379,10.608150388739354
15,2.0,557.8776327178812,316.2313185587569,5.753386117338379,10.608150388739354
15,3.0,557.8776327178812,316.2313185587569,5.753386117338379,10.608150388739354
15,5.0,557.8776327178812,316.2313185587569,5.753386117338379,10.608150388739354
16,0.0,328.0482536595359,186.54686699293492,0.0,0.0
16,0.1,328.0482536595359,186.54686699293492,0.0,0.0
16,0.2,328.0482536595359,186.54686699293492,0.0,0.0
16,0.3,328.0482536595359,186.54686699293492,0.0,0.0
16,0.5,328.0482536595359,186.54686699293492,0.0,0.0
16,0.75,328.0482536595359,186.54686699293492,0.0,0.0
16,1.0,328.0482536595359,186.54686699293492,0.0,0.0
16,1.5,328.0482536595359,186.54686699293492,0.0,0.0
16,2.0,328.0482536595359,186.54686699293492,0.0,0.0
16,3.0,328.0482536595359,186.54686699293492,0.0,0.0
16,5.0,328.0482536595359,186.54686699293492,0.0,0.0
17,0.0,852.2327481506337,724.7848347057379,0.0,0.0
17,0.1,853.5844381942509,659.2432826083094,0.15860573846174877,9.04289783105607
17,0.2,855.7773953818275,642.777430070559,0.41592478567454816,11.314724137194982
17,0.3,855.7773953818275,642.777430070559,0.41592478567454816,11.314724137194982
17,0.5,855.7773953818275,642.777430070559,0.41592478567454816,11.314724137194982
17,0.75,855.7773953818275,642.777430070559,0.41592478567454816,11.314724137194982
17,1.0,855.7773953818275,642.777430070559,0.41592478567454816,11.314724137194982
17,1.5,855.7773953818275,642.777430070559,0.41592478567454816,11.314724137194982
17,2.0,855.7773953818275,642.777430070559,0.41592478567454816,11.314724137194982
17,3.0,1159.328861890522,514.0984169563002,36.034301005951065,29.068822588565375
17,5.0,1175.7100187666979,509.305143877591,37.95644691171724,29.730159974391785
18,0.0,613.5119417469041,561.3357703092441,0.0,0.0
18,0.1,618.6133822817822,412.936719375897,0.831514464144301,26.43677078544148
18,0.2,618.6133822817822,412.936719375897,0.831514464144301,26.43677078544148
18,0.3,618.6133822817822,412.936719375897,0.831514464144301,26.43677078544148
18,0.5,618.6133822817822,412.936719375897,0.831514464144301,26.43677078544148
18,0.75,661.1819520322128,353.6491658232087,7.770021582558595,36.998640648113216
18,1.0,665.7697757165078,348.7354986456828,8.517818548210414,37.87399323339723
18,1.5,665.7697757165078,348.7354986456828,8.517818548210414,37.87399323339723
18,2.0,665.7697757165078,348.7354986456828,8.517818548210414,37.87399323339723
18,3.0,666.682508320694,348.3237428015182,8.666590322984236,37.947346093831854
18,5.0,666.682508320694,348.3237428015182,8.666590322984236,37.947346093831854
19,0.0,875.783969850656,675.7839131404471,0.0,0.0
19,0.1,885.3317134567867,477.5081236297011,1.0901939216538532,29.340116811797895
19,0.2,885.3317134567867,477.5081236297011,1.0901939216538532,29.340116811797895
19,0.3,885.3317134567867,477.5081236297011,1.0901939216538532,29.340116811797895
19,0.5,885.3317134567867,477.5081236297011,1.0901939216538532,29.340116811797895
19,0.75,885.3317134567867,477.5081236297011,1.0901939216538532,29.340116811797895
19,1.0,885.3317134567867,477.5081236297011,1.0901939216538532,29.340116811797895
19,1.5,885.3317134567867,477.5081236297011,1.0901939216538532,29.340116811797895
19,2.0,900.3779327753934,467.69527375664563,2.808222549327013,30.792185983947025
19,3.0,900.3779327753934,467.69527375664563,2.808222549327013,30.792185983947025
19,5.0,1150.962042911023,407.44852364088575,31.42077070756296,39.70727687976107
20,0.0,341.91185109861425,287.2019172050978,0.0,0.0
20,0.1,341.91185109861425,287.2019172050978,0.0,0.0
20,0.2,341.91185109861425,287.2019172050978,0.0,0.0
20,0.3,341.91185109861425,287.2019172050978,0.0,0.0
20,0.5,341.91185109861425,287.2019172050978,0.0,0.0
20,0.75,341.91185109861425,287.2019172050978,0.0,0.0
20,1.0,341.91185109861425,287.2019172050978,0.0,0.0
20,1.5,341.91185109861425,287.2019172050978,0.0,0.0
20,2.0,341.91185109861425,287.2019172050978,0.0,0.0
20,3.0,341.91185109861425,287.2019172050978,0.0,0.0
20,5.0,341.91185109861425,287.2019172050978,0.0,0.0
21,0.0,764.5158821056415,625.7934330620751,0.0,0.0
21,0.1,764.5158821056415,625.7934330620751,0.0,0.0
21,0.2,764.5158821056415,625.7934330620751,0.0,0.0
21,0.3,764.5158821056415,625.7934330620751,0.0,0.0
21,0.5,787.4221969258376,554.324624736788,2.996185606649167,11.420511074330468
21,0.75,787.4221969258376,554.324624736788,2.996185606649167,11.420511074330468
21,1.0,787.4221969258376,554.324624736788,2.996185606649167,11.420511074330468
21,1.5,787.4221969258376,554.324624736788,2.996185606649167,11.420511074330468
21,2.0,787.4221969258376,554.324624736788,2.996185606649167,11.420511074330468
21,3.0,841.7851842125654,530.0030009197706,10.106958392297564,15.307036968028187
21,5.0,841.7851842125654,530.0030009197706,10.106958392297564,15.307036968028187
22,0.0,571.6485499447673,355.6558037254443,0.0,0.0
22,0.1,577.787036907655,260.23512820003015,1.0738218374700277,26.82950046812003
22,0.2,577.787036907655,260.23512820003015,1.0738218374700277,26.82950046812003
22,0.3,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
22,0.5,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
22,0.75,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
22,1.0,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
22,1.5,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
22,2.0,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
22,3.0,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
22,5.0,586.1098948895485,225.54540778982184,2.5297615022689155,36.5832342879645
23,0.0,396.4434732182855,242.3694195633973,0.0,0.0
23,0.1,396.4434732182855,242.3694195633973,0.0,0.0
23,0.2,396.4434732182855,242.3694195633973,0.0,0.0
23,0.3,396.4434732182855,242.3694195633973,0.0,0.0
23,0.5,396.4434732182855,242.3694195633973,0.0,0.0
23,0.75,396.4434732182855,242.3694195633973,0.0,0.0
23,1.0,396.4434732182855,242.3694195633973,0.0,0.0
23,1.5,396.4434732182855,242.3694195633973,0.0,0.0
23,2.0,396.4434732182855,242.3694195633973,0.0,0.0
23,3.0,396.4434732182855,242.3694195633973,0.0,0.0
23,5.0,396.4434732182855,242.3694195633973,0.0,0.0
24,0.0,757.1861646672894,552.8890890683131,0.0,0.0
24,0.1,759.2370543902098,496.2929642540061,0.2708567349248309,10.236433659719795
24,0.2,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,0.3,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,0.5,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,0.75,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,1.0,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,1.5,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,2.0,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,3.0,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
24,5.0,761.2091437674486,481.47419802384525,0.5313064722896671,12.91667577756161
25,0.0,429.3578567691797,299.961055777292,0.0,0.0
25,0.1,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,0.2,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,0.3,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,0.5,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,0.75,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,1.0,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,1.5,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,2.0,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,3.0,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
25,5.0,431.45580966366157,277.3817560087734,0.48862571428609286,7.527410419998916
26,0.0,337.34842511244415,239.75483211254752,0.0,0.0
26,0.1,337.34842511244415,239.75483211254752,0.0,0.0
26,0.2,337.4808013383891,238.87249977192147,0.039240208665807415,0.3680144140794038
26,0.3,337.4808013383891,238.87249977192147,0.039240208665807415,0.3680144140794038
26,0.5,337.4808013383891,238.87249977192147,0.039240208665807415,0.3680144140794038
26,0.75,337.4808013383891,238.87249977192147,0.039240208665807415,0.3680144140794038
26,1.0,376.48433206580484,197.00138081869147,11.601034432075979,17.832154170634773
26,1.5,376.48433206580484,197.00138081869147,11.601034432075979,17.832154170634773
26,2.0,376.48433206580484,197.00138081869147,11.601034432075979,17.832154170634773
26,3.0,376.48433206580484,197.00138081869147,11.601034432075979,17.832154170634773
26,5.0,376.48433206580484,197.00138081869147,11.601034432075979,17.832154170634773
27,0.0,839.7047038801294,729.3262601466316,0.0,0.0
27,0.1,840.629815903371,664.0134056101946,0.11017111360300827,8.95523143830113
27,0.2,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,0.3,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,0.5,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,0.75,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,1.0,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,1.5,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,2.0,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,3.0,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
27,5.0,859.6357810837226,559.2866208026387,2.3735817021740084,23.314619071827515
28,0.0,443.2593460233997,297.81525675240624,0.0,0.0
28,0.1,443.2593460233997,297.81525675240624,0.0,0.0
28,0.2,443.2593460233997,297.81525675240624,0.0,0.0
28,0.3,451.94310859225686,259.3284691749971,1.959070383233103,12.923040947296322
28,0.5,451.94310859225686,259.3284691749971,1.959070383233103,12.923040947296322
28,0.75,451.94310859225686,259.3284691749971,1.959070383233103,12.923040947296322
28,1.0,451.94310859225686,259.3284691749971,1.959070383233103,12.923040947296322
28,1.5,456.2198427166669,255.41222754662502,2.92390827391218,14.238031210413675
28,2.0,456.2198427166669,255.41222754662502,2.92390827391218,14.238031210413675
28,3.0,456.2198427166669,255.41222754662502,2.92390827391218,14.238031210413675
28,5.0,464.6470669694106,252.88673693641408,4.825103212799906,15.08603699687026
29,0.0,1065.6974766726635,921.3354048304625,0.0,0.0
29,0.1,1066.4826698357676,744.7106011200419,0.07367880475383218,19.170521699741016
29,0.2,1066.4826698357676,744.7106011200419,0.07367880475383218,19.170521699741016
29,0.3,1066.4826698357676,744.7106011200419,0.07367880475383218,19.170521699741016
29,0.5,1066.4826698357676,744.7106011200419,0.07367880475383218,19.170521699741016
29,0.75,1066.4826698357676,744.7106011200419,0.07367880475383218,19.170521699741016
29,1.0,1066.4826698357676,744.7106011200419,0.07367880475383218,19.170521699741016
29,1.5,1066.4826698357676,744.7106011200419,0.07367880475383218,19.170521699741016
29,2.0,1179.5250214446214,678.964416491201,10.681037279674529,26.306488068138542
29,3.0,1179.5250214446214,678.964416491201,10.681037279674529,26.306488068138542
29,5.0,1179.5250214446214,678.964416491201,10.681037279674529,26.306488068138542
30,0.0,791.0853995045898,662.8196001608684,0.0,0.0
30,0.1,797.8013034487947,554.0984889836674,0.8489480337281773,16.40282079027447
30,0.2,797.8013034487947,554.0984889836674,0.8489480337281773,16.40282079027447
30,0.3,801.4881098742028,536.58243179439,1.3149920825397154,19.045479092024472
30,0.5,801.4881098742028,536.58243179439,1.3149920825397154,19.045479092024472
30,0.75,828.7895103660139,494.55514687216333,4.766123971575766,25.386161369981625
30,1.0,828.7895103660139,494.55514687216333,4.766123971575766,25.386161369981625
30,1.5,828.7895103660139,494.55514687216333,4.766123971575766,25.386161369981625
30,2.0,876.3722353125479,466.9320186268262,10.780989746665565,29.553679686976615
30,3.0,876.3722353125479,466.9320186268262,10.780989746665565,29.553679686976615
30,5.0,892.7533921887239,462.1387455481171,12.851708898660346,30.276843739087596
31,0.0,866.1710479302196,625.7323971719956,0.0,0.0
31,0.1,866.1710479302196,625.7323971719956,0.0,0.0
31,0.2,866.1710479302196,625.7323971719956,0.0,0.0
31,0.3,866.1710479302196,625.7323971719956,0.0,0.0
31,0.5,866.1710479302196,625.7323971719956,0.0,0.0
31,0.75,897.5365131587462,578.8140972015076,3.6211629681546924,7.49814140717913
31,1.0,897.5365131587462,578.8140972015076,3.6211629681546924,7.49814140717913
31,1.5,897.5365131587462,578.8140972015076,3.6211629681546924,7.49814140717913
31,2.0,967.8688307293502,535.7545107099968,11.741073895525023,14.379611295284505
31,3.0,967.8688307293502,535.7545107099968,11.741073895525023,14.379611295284505
31,5.0,976.2960549820939,533.2290200997859,12.714002311093887,14.783216833630432
32,0.0,903.5351373915985,725.7098341851453,0.0,0.0
32,0.1,903.9438615942171,714.3491797631327,0.04523611597425419,1.565454109460804
32,0.2,903.9438615942171,714.3491797631327,0.04523611597425419,1.565454109460804
32,0.3,903.9438615942171,714.3491797631327,0.04523611597425419,1.565454109460804
32,0.5,903.9438615942171,714.3491797631327,0.04523611597425419,1.565454109460804
32,0.75,903.9438615942171,714.3491797631327,0.04523611597425419,1.565454109460804
32,1.0,903.9438615942171,714.3491797631327,0.04523611597425419,1.565454109460804
32,1.5,924.8860542974274,697.6984685447499,2.363042235132836,3.859857524439867
32,2.0,1031.0763782882068,632.7003869487891,14.115803095915577,12.816341029854001
32,3.0,1031.0763782882068,632.7003869487891,14.115803095915577,12.816341029854001
32,5.0,1031.0763782882068,632.7003869487891,14.115803095915577,12.816341029854001
33,0.0,472.7368191082944,372.2387551005359,0.0,0.0
33,0.1,476.045942113649,262.70588009055734,0.6999926537553107,29.42543555960352
33,0.2,476.045942113649,262.70588009055734,0.6999926537553107,29.42543555960352
33,0.3,484.0142152004112,226.13564482659518,2.3855548449534534,39.24983851680907
33,0.5,504.7173320925917,178.19962214388607,6.7649719022565025,52.12760098132256
33,0.75,504.7173320925917,178.19962214388607,6.7649719022565025,52.12760098132256
33,1.0,504.7173320925917,178.19962214388607,6.7649719022565025,52.12760098132256
33,1.5,504.7173320925917,178.19962214388607,6.7649719022565025,52.12760098132256
33,2.0,504.7173320925917,178.19962214388607,6.7649719022565025,52.12760098132256
33,3.0,504.7173320925917,178.19962214388607,6.7649719022565025,52.12760098132256
33,5.0,504.7173320925917,178.19962214388607,6.7649719022565025,52.12760098132256
34,0.0,807.0623205968528,768.4739677509875,0.0,0.0
34,0.1,807.0623205968528,768.4739677509875,0.0,0.0
34,0.2,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,0.3,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,0.5,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,0.75,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,1.0,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,1.5,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,2.0,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,3.0,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
34,5.0,809.7281621254491,751.5654984896462,0.3303142100135198,2.200265717630695
35,0.0,941.5756517030543,702.06064801803,0.0,0.0
35,0.1,946.8939967571603,609.3189936199611,0.5648345987373968,13.209920632909064
35,0.2,957.4276596078857,531.8444013955935,1.6835617909362335,24.24523395563755
35,0.3,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
35,0.5,961.114466033294,514.3283442063162,2.0751189025437613,26.740183250791254
